Date,Open,High,Low,Close,Adj Close,Volume
2003-03-26,2357.469971,2512.729980,2357.469971,2418.760010,2280.851807,5100669
2003-03-27,2426.929932,2651.639893,2418.760010,2614.870117,2465.780273,11092243
2003-03-28,2692.500000,2745.620117,2639.389893,2696.590088,2542.841064,13358663
2003-03-31,2688.419922,2688.419922,2520.899902,2614.870117,2465.780273,4048228
2003-04-01,2594.439941,2684.330078,2574.020020,2663.899902,2512.014893,3798579
2003-04-02,2696.590088,2798.729980,2623.040039,2798.729980,2639.157227,9579664
2003-04-03,2823.250000,2839.590088,2778.300049,2778.300049,2619.892334,7580025
2003-04-04,2745.620117,2913.129883,2721.100098,2892.699951,2727.769531,7053805
2003-04-07,2941.729980,2994.850098,2831.419922,2851.850098,2689.248535,6823736
2003-04-08,2864.100098,2978.500000,2851.850098,2896.790039,2731.626465,6488423
2003-04-09,2941.729980,3068.389893,2880.449951,3011.189941,2839.503418,9817075
2003-04-10,3043.879883,3043.879883,2823.250000,2921.300049,2754.739014,7636319
2003-04-11,2900.870117,2978.500000,2860.020020,2860.020020,2696.952881,5467800
2003-04-14,2892.699951,3199.129883,2892.699951,3092.899902,2916.554932,8434216
2003-04-15,3231.820068,3248.159912,3092.899902,3174.620117,2993.615723,7543312
2003-04-16,3374.820068,3554.590088,3374.820068,3554.590088,3351.921387,7208000
2003-04-17,3718.020020,3910.050049,3681.250000,3811.989990,3594.645264,14890822
2003-04-18,3901.879883,3910.050049,3697.590088,3840.590088,3621.614502,9283512
2003-04-21,3836.510010,3983.590088,3738.449951,3975.419922,3748.756592,7460096
2003-04-22,3901.879883,4085.739990,3901.879883,3938.649902,3714.083740,8042610
2003-04-23,4004.020020,4167.450195,3861.020020,3901.879883,3679.409668,10020221
2003-04-24,3869.189941,3918.219971,3485.129883,3599.540039,3394.308105,10348191
2003-04-25,3534.159912,3742.540039,3325.790039,3603.620117,3398.155762,12000279
2003-04-28,3558.679932,3910.050049,3558.679932,3840.590088,3621.614502,13875093
2003-04-29,3914.139893,4290.029785,3914.139893,4290.029785,4045.428223,12590136
2003-04-30,4371.740234,4698.600098,4249.169922,4453.450195,4199.531738,17279619
2003-05-01,null,null,null,null,null,null
2003-05-02,4637.310059,4984.600098,4514.740234,4821.169922,4546.285645,15194316
2003-05-05,null,null,null,null,null,null
2003-05-06,4841.600098,4862.029785,4249.169922,4371.740234,4122.480957,15999557
2003-05-07,4310.450195,4514.740234,4208.310059,4330.879883,4083.950439,15204107
2003-05-08,null,null,null,null,null,null
2003-05-09,4330.879883,4433.029785,4208.310059,4433.029785,4180.275879,8715683
2003-05-12,4494.310059,4964.169922,4371.740234,4923.310059,4642.602051,19891142
2003-05-13,4862.029785,5168.459961,4616.879883,4616.879883,4353.643066,17448499
2003-05-14,4739.459961,4984.600098,4616.879883,4780.310059,4507.755371,17284514
2003-05-15,4882.459961,4882.459961,4596.459961,4698.600098,4430.704102,9873369
2003-05-16,4576.029785,4984.600098,4514.740234,4535.169922,4276.591797,19360026
2003-05-19,4412.600098,4678.169922,4330.879883,4473.879883,4218.796875,9873369
2003-05-20,4330.879883,4964.169922,4330.879883,4882.459961,4604.081543,32919387
2003-05-21,4923.310059,5005.029785,4616.879883,4698.600098,4430.704102,14626488
2003-05-22,4678.169922,5250.169922,4637.310059,5229.750000,4931.569824,24937966
2003-05-23,5352.319824,5495.319824,5168.459961,5311.459961,5008.621094,15774383
2003-05-26,5434.029785,5720.029785,5331.890137,5495.319824,5181.999023,15931025
2003-05-27,5617.890137,5638.319824,5148.029785,5311.459961,5008.621094,13263209
2003-05-28,5495.319824,5515.750000,4800.740234,4943.740234,4661.867188,11523009
2003-05-29,4882.459961,5434.029785,4882.459961,5291.029785,4989.355957,15152708
2003-05-30,5188.890137,5413.600098,5127.600098,5311.459961,5008.621094,6750310
2003-06-02,5291.029785,5352.319824,4984.600098,5066.319824,4777.457520,7129678
2003-06-03,4984.600098,5066.319824,4473.879883,4473.879883,4218.796875,12984190
2003-06-04,4616.879883,4882.459961,4555.600098,4739.459961,4469.234375,11686994
2003-06-05,4841.600098,4943.740234,4494.310059,4576.029785,4315.122559,10698189
2003-06-06,null,null,null,null,null,null
2003-06-09,4616.879883,5107.169922,4616.879883,5107.169922,4815.979492,15867389
2003-06-10,5127.600098,5352.319824,5005.029785,5168.459961,4873.774902,15125785
2003-06-11,5311.459961,5720.029785,5250.169922,5577.029785,5259.049316,16895355
2003-06-12,5760.890137,6006.040039,5699.600098,5903.890137,5567.273926,16672629
2003-06-13,6046.890137,6067.319824,5658.750000,5760.890137,5432.426758,9993298
2003-06-16,5658.750000,6006.040039,5577.029785,6006.040039,5663.599121,7286321
2003-06-17,6230.750000,6251.180176,5903.890137,5903.890137,5567.273926,9153792
2003-06-18,5903.890137,5985.609863,5760.890137,5883.459961,5548.008301,5093327
2003-06-19,5883.459961,5924.319824,5597.459961,5617.890137,5297.579102,7281426
2003-06-20,5536.180176,5781.319824,5454.459961,5658.750000,5336.109863,7004854
2003-06-23,5617.890137,5679.180176,5250.169922,5372.750000,5066.416992,5548569
2003-06-24,5168.459961,5556.600098,5168.459961,5474.890137,5162.732910,8510090
2003-06-25,5515.750000,5781.319824,5515.750000,5679.180176,5355.375000,7528627
2003-06-26,5617.890137,5801.750000,5556.600098,5556.600098,5239.784668,3690887
2003-06-27,5740.459961,6189.890137,5699.600098,6128.609863,5779.180176,12781044
2003-06-30,6128.609863,6210.319824,5883.459961,6026.459961,5682.854492,9330015
2003-07-01,6108.180176,6496.319824,5944.750000,6312.470215,5952.558105,10994341
2003-07-02,6496.319824,6598.470215,6312.470215,6475.899902,6106.669434,9927215
2003-07-03,6598.470215,6986.609863,6537.180176,6659.750000,6280.036621,12494682
2003-07-04,6680.180176,6925.330078,6680.180176,6823.180176,6434.148926,6662199
2003-07-07,7027.470215,7456.470215,6986.609863,7211.330078,6800.168457,12088391
2003-07-08,7333.899902,7354.330078,6884.470215,7088.759766,6684.586914,9305540
2003-07-09,7088.759766,7354.330078,6966.180176,7027.470215,6626.790527,5546121
2003-07-10,6864.040039,6966.180176,6598.470215,6741.470215,6357.098145,9141555
2003-07-11,6578.040039,6986.609863,6557.609863,6884.470215,6491.944824,7499257
2003-07-14,6986.609863,7681.189941,6945.750000,7476.899902,7050.596680,12683142
2003-07-15,7762.899902,8069.330078,7579.040039,7640.330078,7204.708008,14002365
2003-07-16,7885.470215,8539.190430,7579.040039,8539.190430,8052.318848,20689040
2003-07-17,null,null,null,null,null,null
2003-07-18,8294.049805,8784.339844,8110.189941,8212.330078,7744.094727,14460055
2003-07-21,8314.480469,8661.759766,8151.049805,8253.190430,7782.625977,10502386
2003-07-22,7987.620117,8110.189941,7264.439941,7436.040039,7012.065918,19435900
2003-07-23,7231.759766,7354.330078,6557.609863,6904.899902,6511.209473,27906829
2003-07-24,6904.899902,7137.779785,6888.549805,6925.330078,6530.475098,10382457
2003-07-25,6806.839844,7538.189941,6806.839844,7440.129883,7015.922363,14435580
2003-07-28,7722.049805,8314.480469,7689.359863,8212.330078,7744.094727,12377200
2003-07-29,8130.620117,8236.849609,7795.589844,7844.620117,7397.351074,9320225
2003-07-30,7942.680176,8212.330078,7885.470215,8008.049805,7551.461914,11182802
2003-07-31,8003.959961,8130.620117,7603.560059,7848.700195,7401.197754,7577578
2003-08-01,7885.470215,8008.049805,7628.069824,7722.049805,7281.768555,7259398
2003-08-04,7476.899902,7497.330078,6970.270020,7109.180176,6703.842773,10017773
2003-08-05,7129.609863,7354.330078,7043.810059,7088.759766,6684.586914,9004493
2003-08-06,6945.750000,7252.189941,6810.930176,7231.759766,6819.433594,10475463
2003-08-07,7333.899902,7342.069824,7002.959961,7113.270020,6707.698730,5369899
2003-08-08,7047.899902,7150.040039,6904.899902,6904.899902,6511.209473,6556955
2003-08-11,6827.270020,7002.959961,6692.439941,6790.500000,6403.332031,6312201
2003-08-12,6843.609863,7051.979980,6790.500000,6904.899902,6511.209473,7371985
2003-08-13,6864.040039,6986.609863,6749.640137,6884.470215,6491.944824,7249608
2003-08-14,6966.180176,7305.299805,6904.899902,7109.180176,6703.842773,10039801
2003-08-15,null,null,null,null,null,null
2003-08-18,7190.899902,7391.100098,7121.439941,7121.439941,6715.403320,7188419
2003-08-19,7354.330078,7378.839844,6843.609863,6864.040039,6472.679688,8054848
2003-08-20,6823.180176,6941.669922,6377.839844,6500.410156,6129.782227,9381414
2003-08-21,6537.180176,6700.609863,6394.180176,6406.439941,6041.169922,9494000
2003-08-22,6533.100098,6537.180176,6100.009766,6128.609863,5779.180176,9706936
2003-08-25,6128.609863,6708.779785,6006.040039,6688.350098,6307.006348,15030331
2003-08-26,6696.520020,6745.549805,6373.750000,6508.580078,6137.486328,7288768
2003-08-27,6655.669922,6655.669922,6373.750000,6537.180176,6164.456055,6987721
2003-08-28,6618.899902,6859.950195,6537.180176,6586.209961,6210.690430,7538417
2003-08-29,6815.009766,7256.270020,6725.120117,7190.899902,6780.903320,15918788
2003-09-01,7374.759766,7685.270020,7276.700195,7403.359863,6981.249023,13214258
2003-09-02,7517.759766,7517.759766,7219.500000,7436.040039,7012.065918,7242265
2003-09-03,7431.959961,7460.560059,7174.560059,7194.979980,6784.750000,7017092
2003-09-04,7150.040039,7231.759766,6888.549805,6917.149902,6522.760254,7053805
2003-09-05,6933.500000,7056.069824,6847.700195,7002.959961,6603.678223,5019901
2003-09-08,6868.129883,7002.959961,6614.810059,6614.810059,6237.659180,5619547
2003-09-09,6557.609863,6900.810059,6557.609863,6868.129883,6476.536133,6099265
2003-09-10,null,null,null,null,null,null
2003-09-11,null,null,null,null,null,null
2003-09-12,null,null,null,null,null,null
2003-09-15,6864.040039,7407.439941,6815.009766,7252.189941,6838.698242,9880711
2003-09-16,7272.609863,7329.810059,7125.529785,7313.470215,6896.484375,4013962
2003-09-17,7476.899902,7476.899902,7190.899902,7190.899902,6780.903320,4557316
2003-09-18,7129.609863,7223.589844,6888.549805,6913.069824,6518.913086,5213256
2003-09-19,7068.330078,7117.359863,6761.899902,6896.729980,6503.505371,4875496
2003-09-22,6892.640137,6937.580078,6394.180176,6455.470215,6087.404297,7425831
2003-09-23,6435.040039,6672.009766,6230.750000,6553.520020,6179.863770,9043653
2003-09-24,6582.120117,6659.750000,6463.640137,6496.319824,6125.925293,8030372
2003-09-25,6169.459961,6496.319824,6140.859863,6435.040039,6068.139160,6481081
2003-09-26,6336.979980,6692.439941,6336.979980,6373.750000,6010.342773,7330377
2003-09-29,6373.750000,6496.319824,6202.149902,6292.040039,5933.292969,4080046
2003-09-30,6414.609863,6435.040039,6206.240234,6292.040039,5933.292969,4662560
2003-10-01,6149.040039,6659.750000,6149.040039,6659.750000,6280.036621,6133530
2003-10-02,6823.180176,7170.470215,6749.640137,7060.160156,6657.617188,13767402
2003-10-03,null,null,null,null,null,null
2003-10-06,7190.899902,7235.839844,7047.899902,7047.899902,6646.056152,5974440
2003-10-07,7109.180176,7133.700195,6864.040039,6892.640137,6499.648438,4430044
2003-10-08,6945.750000,7129.609863,6806.839844,6823.180176,6434.148926,6473738
2003-10-09,6868.129883,6962.100098,6745.549805,6843.609863,6453.414551,3619909
2003-10-10,6966.180176,7084.669922,6810.930176,6884.470215,6491.944824,5443325
2003-10-13,6823.180176,7092.839844,6782.330078,7068.330078,6665.321777,4425149
2003-10-14,7158.209961,7342.069824,7084.669922,7190.899902,6780.903320,7318139
2003-10-15,7272.609863,7297.129883,7141.870117,7186.810059,6777.046387,4449624
2003-10-16,7190.899902,7403.359863,7158.209961,7293.040039,6877.219238,6598563
2003-10-17,7329.810059,7333.899902,6929.410156,6941.669922,6545.882813,4665008
2003-10-20,6945.750000,6986.609863,6741.470215,6786.410156,6399.475586,3820607
2003-10-21,6786.410156,6884.470215,6537.180176,6606.640137,6229.955566,6649961
2003-10-22,6582.120117,6704.700195,6463.640137,6533.100098,6160.608398,4838783
2003-10-23,6406.439941,6455.470215,6234.839844,6251.180176,5894.762207,4647875
2003-10-24,6263.439941,6590.299805,6263.439941,6578.040039,6202.985352,6571640
2003-10-27,6639.319824,6647.500000,6475.899902,6479.979980,6110.516113,3622356
2003-10-28,6361.490234,6475.899902,6177.640137,6475.899902,6106.669434,6312201
2003-10-29,6537.180176,6578.040039,6283.870117,6296.120117,5937.140625,4828993
2003-10-30,6349.240234,6500.410156,6292.040039,6345.149902,5983.374512,6745415
2003-10-31,6381.919922,6394.180176,6136.779785,6189.890137,5836.967773,5311158
2003-11-03,6132.689941,6251.180176,6108.180176,6132.689941,5783.027832,3774104
2003-11-04,6189.890137,6251.180176,5842.609863,5961.089844,5621.211426,10487701
2003-11-05,5805.830078,5883.459961,5246.089844,5421.770020,5112.642090,30153669
2003-11-06,5548.430176,5638.319824,5397.259766,5434.029785,5124.202637,13013560
2003-11-07,5148.029785,5405.430176,4956.000000,5311.459961,5008.621094,17321227
2003-11-10,5192.970215,5495.319824,5192.970215,5331.890137,5027.886230,8436664
2003-11-11,5315.549805,5536.180176,5197.060059,5229.750000,4931.569824,11192592
2003-11-12,5295.120117,5724.120117,5270.600098,5630.149902,5309.141113,13459012
2003-11-13,5781.319824,5793.580078,5646.490234,5658.750000,5336.109863,7756248
2003-11-14,5658.750000,5789.490234,5556.600098,5691.430176,5366.926758,5046824
2003-11-17,5760.890137,6079.580078,5703.689941,6079.580078,5732.945313,14952010
2003-11-18,6075.490234,6091.839844,5871.209961,6042.810059,5698.272949,4946474
2003-11-19,5928.410156,6014.209961,5740.459961,5740.459961,5413.161133,4870601
2003-11-20,5760.890137,5907.979980,5760.890137,5773.149902,5443.986816,4337038
2003-11-21,5658.750000,5756.810059,5581.120117,5581.120117,5262.906250,3747181
2003-11-24,5523.919922,5658.750000,5250.169922,5274.689941,4973.947754,4317457
2003-11-25,5434.029785,5536.180176,5413.600098,5474.890137,5162.732910,3962564
2003-11-26,5442.200195,5654.660156,5385.000000,5581.120117,5262.906250,3727601
2003-11-27,5589.290039,5683.259766,5474.890137,5474.890137,5162.732910,2782851
2003-11-28,5515.750000,5585.200195,5478.979980,5581.120117,5262.906250,2868515
2003-12-01,5707.779785,6247.089844,5707.779785,6189.890137,5836.967773,8806242
2003-12-02,6275.689941,6336.979980,6071.410156,6157.209961,5806.150391,7112546
2003-12-03,6128.609863,6169.459961,5965.180176,6169.459961,5817.701660,4547526
2003-12-04,6210.319824,6308.379883,6128.609863,6189.890137,5836.967773,4459414
2003-12-05,6128.609863,6328.810059,6108.180176,6153.120117,5802.292969,4439834
2003-12-08,6136.779785,6193.979980,6030.549805,6034.640137,5690.568359,2809774
2003-12-09,6087.750000,6169.459961,6006.040039,6034.640137,5690.568359,2058380
2003-12-10,5924.319824,6034.640137,5924.319824,5965.180176,5625.068848,1759780
2003-12-11,5961.089844,6157.209961,5948.830078,5957.009766,5617.364746,3810817
2003-12-12,6128.609863,6128.609863,5724.120117,5764.979980,5436.282227,8302049
2003-12-15,5867.120117,5899.810059,5781.319824,5838.520020,5505.630371,3942984
2003-12-16,5720.029785,5769.060059,5495.319824,5515.750000,5201.263672,5930385
2003-12-17,5515.750000,5691.430176,5515.750000,5593.379883,5274.467285,3818159
2003-12-18,5597.459961,5658.750000,5519.830078,5528.000000,5212.815430,2951731
2003-12-19,5560.689941,5593.379883,5340.060059,5372.750000,5066.416992,4853468
2003-12-22,5340.060059,5434.029785,5148.029785,5176.629883,4881.479492,4662560
2003-12-23,5217.490234,5282.859863,5017.290039,5066.319824,4777.457520,3421658
2003-12-24,5086.740234,5274.689941,4996.859863,5127.600098,4835.245117,4899971
2003-12-25,null,null,null,null,null,null
2003-12-26,5070.399902,5282.859863,5070.399902,5250.169922,4950.826172,4141234
2003-12-29,5291.029785,5617.890137,5291.029785,5577.029785,5259.049316,5783533
2003-12-30,5699.600098,5703.689941,5528.000000,5646.490234,5324.548828,4966055
2003-12-31,null,null,null,null,null,null
2004-01-01,null,null,null,null,null,null
2004-01-02,5707.779785,5711.859863,5597.459961,5634.229980,5312.987793,3353127
2004-01-05,5658.750000,5666.919922,5556.600098,5646.490234,5324.548828,2851382
2004-01-06,5736.379883,5863.029785,5654.660156,5658.750000,5336.109863,4750671
2004-01-07,5703.689941,5777.229980,5597.459961,5597.459961,5278.314453,3414316
2004-01-08,5642.399902,5691.430176,5380.919922,5478.979980,5166.589355,5435982
2004-01-09,5523.919922,5981.520020,5487.149902,5912.060059,5574.977051,11760421
2004-01-12,5944.750000,6238.919922,5916.149902,6185.810059,5833.119141,7986317
2004-01-13,6259.350098,6292.040039,6083.660156,6149.040039,5798.446289,4368855
2004-01-14,6128.609863,6230.750000,5944.750000,6046.890137,5702.120117,4816755
2004-01-15,5969.259766,5993.779785,5626.060059,5658.750000,5336.109863,6598563
2004-01-16,5711.859863,5785.410156,5646.490234,5736.379883,5409.313965,2538097
2004-01-19,5797.660156,5879.379883,5630.149902,5630.149902,5309.141113,2545440
2004-01-20,5454.459961,5626.060059,5438.120117,5593.379883,5274.467285,2494041
2004-01-21,null,null,null,null,null,null
2004-01-22,null,null,null,null,null,null
2004-01-23,null,null,null,null,null,null
2004-01-26,5666.919922,5826.259766,5638.319824,5748.629883,5420.865723,4334590
2004-01-27,5515.750000,5515.750000,5270.600098,5348.229980,5043.295410,13353768
2004-01-28,5319.629883,5446.290039,5139.859863,5393.169922,5085.672363,8206595
2004-01-29,5274.689941,5519.830078,5274.689941,5434.029785,5124.202637,3583196
2004-01-30,5454.459961,5699.600098,5454.459961,5617.890137,5297.579102,5852064
2004-02-02,5679.180176,5781.319824,5609.720215,5642.399902,5320.692383,4219556
2004-02-03,5658.750000,5658.750000,5474.890137,5507.580078,5193.560059,2829354
2004-02-04,5466.720215,5528.000000,5393.169922,5487.149902,5174.294434,1913975
2004-02-05,5487.149902,6144.950195,5487.149902,6144.950195,5794.589355,19149538
2004-02-06,6455.470215,6639.319824,5409.520020,6128.609863,5779.180176,33849452
2004-02-09,6169.459961,6210.319824,5850.779785,5944.750000,5605.803711,8637362
2004-02-10,5948.830078,6071.410156,5903.890137,5924.319824,5586.538574,5399269
2004-02-11,5932.490234,6034.640137,5830.350098,5850.779785,5517.191406,5024796
2004-02-12,5891.629883,6161.290039,5891.629883,6091.839844,5744.506836,8196805
2004-02-13,6210.319824,6345.149902,6165.379883,6320.640137,5960.261230,6694017
2004-02-16,6271.609863,6369.669922,6251.180176,6271.609863,5914.026855,4361513
2004-02-17,6271.609863,6292.040039,6112.259766,6136.779785,5786.884766,3808369
2004-02-18,6128.609863,6349.240234,6128.609863,6259.350098,5902.465820,5697869
2004-02-19,6263.439941,6336.979980,6173.549805,6259.350098,5902.465820,2655579
2004-02-20,6353.319824,6394.180176,6300.209961,6373.750000,6010.342773,3257673
2004-02-23,6455.470215,6520.839844,6271.609863,6279.779785,5921.730469,3485294
2004-02-24,6279.779785,6353.319824,6128.609863,6128.609863,5779.180176,6018496
2004-02-25,6071.410156,6210.319824,5965.180176,5969.259766,5628.916016,5597520
2004-02-26,6210.319824,6341.069824,5883.459961,5883.459961,5548.008301,2831802
2004-02-27,5891.629883,6046.890137,5883.459961,5989.689941,5648.182129,1516250
2004-03-01,null,null,null,null,null,null
2004-03-02,5989.689941,6079.580078,5850.779785,5850.779785,5517.191406,1535830
2004-03-03,5809.919922,6144.950195,5809.919922,5924.319824,5586.538574,2874633
